game,schedule,D,backoff,node_type,count,iters_at_D,prob_at_D
liars_dice,early_linear_r05,5,2,p0,60,1000,0.06
liars_dice,early_linear_r05,5,2,p1,0,1000,0.0
liars_dice,early_linear_r05,5,2,unknown,0,1000,0.0
liars_dice,early_linear_r05,5,3,chance,0,1000,0.0
liars_dice,early_linear_r05,5,3,p0,0,1000,0.0
liars_dice,early_linear_r05,5,3,p1,111,1000,0.111
liars_dice,early_linear_r05,5,3,unknown,0,1000,0.0
liars_dice,early_linear_r05,5,4,chance,0,1000,0.0
liars_dice,early_linear_r05,5,4,p0,113,1000,0.113
liars_dice,early_linear_r05,5,4,p1,0,1000,0.0
liars_dice,early_linear_r05,5,4,unknown,0,1000,0.0
liars_dice,early_linear_r05,5,5,chance,173,1000,0.173
liars_dice,early_linear_r05,5,5,p0,0,1000,0.0
liars_dice,early_linear_r05,5,5,p1,0,1000,0.0
liars_dice,early_linear_r05,5,5,unknown,0,1000,0.0
liars_dice,late_linear_r05,1,0,none,2933,6000,0.48883333333333334
liars_dice,late_linear_r05,1,1,chance,3067,6000,0.5111666666666667
liars_dice,late_linear_r05,1,1,p0,0,6000,0.0
liars_dice,late_linear_r05,1,1,p1,0,6000,0.0
liars_dice,late_linear_r05,1,1,unknown,0,6000,0.0
liars_dice,late_linear_r05,2,0,none,3094,6000,0.5156666666666667
liars_dice,late_linear_r05,2,1,chance,0,6000,0.0
liars_dice,late_linear_r05,2,1,p0,1935,6000,0.3225
liars_dice,late_linear_r05,2,1,p1,0,6000,0.0
liars_dice,late_linear_r05,2,1,unknown,0,6000,0.0
liars_dice,late_linear_r05,2,2,chance,971,6000,0.16183333333333333
liars_dice,late_linear_r05,2,2,p0,0,6000,0.0
liars_dice,late_linear_r05,2,2,p1,0,6000,0.0
liars_dice,late_linear_r05,2,2,unknown,0,6000,0.0
liars_dice,late_linear_r05,3,0,none,2503,5000,0.5006
liars_dice,late_linear_r05,3,1,chance,0,5000,0.0
liars_dice,late_linear_r05,3,1,p0,0,5000,0.0
liars_dice,late_linear_r05,3,1,p1,1203,5000,0.2406
liars_dice,late_linear_r05,3,1,unknown,0,5000,0.0
liars_dice,late_linear_r05,3,2,chance,0,5000,0.0
liars_dice,late_linear_r05,3,2,p0,880,5000,0.176
liars_dice,late_linear_r05,3,2,p1,0,5000,0.0
liars_dice,late_linear_r05,3,2,unknown,0,5000,0.0
liars_dice,late_linear_r05,3,3,chance,414,5000,0.0828
liars_dice,late_linear_r05,3,3,p0,0,5000,0.0
liars_dice,late_linear_r05,3,3,p1,0,5000,0.0
liars_dice,late_linear_r05,3,3,unknown,0,5000,0.0
liars_dice,late_linear_r05,4,0,none,1021,2000,0.5105
liars_dice,late_linear_r05,4,1,chance,0,2000,0.0
liars_dice,late_linear_r05,4,1,p0,404,2000,0.202
liars_dice,late_linear_r05,4,1,p1,0,2000,0.0
liars_dice,late_linear_r05,4,1,unknown,0,2000,0.0
liars_dice,late_linear_r05,4,2,chance,0,2000,0.0
liars_dice,late_linear_r05,4,2,p0,0,2000,0.0
liars_dice,late_linear_r05,4,2,p1,283,2000,0.1415
liars_dice,late_linear_r05,4,2,unknown,0,2000,0.0
liars_dice,late_linear_r05,4,3,chance,0,2000,0.0
liars_dice,late_linear_r05,4,3,p0,180,2000,0.09
liars_dice,late_linear_r05,4,3,p1,0,2000,0.0
liars_dice,late_linear_r05,4,3,unknown,0,2000,0.0
liars_dice,late_linear_r05,4,4,chance,112,2000,0.056
liars_dice,late_linear_r05,4,4,p0,0,2000,0.0
liars_dice,late_linear_r05,4,4,p1,0,2000,0.0
liars_dice,late_linear_r05,4,4,unknown,0,2000,0.0
liars_dice,late_linear_r05,5,0,none,542,1000,0.542
liars_dice,late_linear_r05,5,1,chance,0,1000,0.0
liars_dice,late_linear_r05,5,1,p0,0,1000,0.0
liars_dice,late_linear_r05,5,1,p1,137,1000,0.137
liars_dice,late_linear_r05,5,1,unknown,0,1000,0.0
liars_dice,late_linear_r05,5,2,chance,0,1000,0.0
liars_dice,late_linear_r05,5,2,p0,116,1000,0.116
liars_dice,late_linear_r05,5,2,p1,0,1000,0.0
liars_dice,late_linear_r05,5,2,unknown,0,1000,0.0
liars_dice,late_linear_r05,5,3,chance,0,1000,0.0
liars_dice,late_linear_r05,5,3,p0,0,1000,0.0
liars_dice,late_linear_r05,5,3,p1,105,1000,0.105
liars_dice,late_linear_r05,5,3,unknown,0,1000,0.0
liars_dice,late_linear_r05,5,4,chance,0,1000,0.0
liars_dice,late_linear_r05,5,4,p0,66,1000,0.066
liars_dice,late_linear_r05,5,4,p1,0,1000,0.0
liars_dice,late_linear_r05,5,4,unknown,0,1000,0.0
liars_dice,late_linear_r05,5,5,chance,34,1000,0.034
liars_dice,late_linear_r05,5,5,p0,0,1000,0.0
liars_dice,late_linear_r05,5,5,p1,0,1000,0.0
liars_dice,late_linear_r05,5,5,unknown,0,1000,0.0
liars_dice,step_r05_d0,1,0,none,3046,6000,0.5076666666666667
liars_dice,step_r05_d0,1,1,chance,2954,6000,0.49233333333333335
liars_dice,step_r05_d0,1,1,p0,0,6000,0.0
liars_dice,step_r05_d0,1,1,p1,0,6000,0.0
liars_dice,step_r05_d0,1,1,unknown,0,6000,0.0
liars_dice,step_r05_d0,2,0,none,3022,6000,0.5036666666666667
liars_dice,step_r05_d0,2,1,chance,0,6000,0.0
liars_dice,step_r05_d0,2,1,p0,0,6000,0.0
liars_dice,step_r05_d0,2,1,p1,0,6000,0.0
liars_dice,step_r05_d0,2,1,unknown,0,6000,0.0
liars_dice,step_r05_d0,2,2,chance,2978,6000,0.49633333333333335
liars_dice,step_r05_d0,2,2,p0,0,6000,0.0
liars_dice,step_r05_d0,2,2,p1,0,6000,0.0
liars_dice,step_r05_d0,2,2,unknown,0,6000,0.0
liars_dice,step_r05_d0,3,0,none,2467,5000,0.4934
liars_dice,step_r05_d0,3,1,chance,0,5000,0.0
liars_dice,step_r05_d0,3,1,p0,0,5000,0.0
liars_dice,step_r05_d0,3,1,p1,0,5000,0.0
liars_dice,step_r05_d0,3,1,unknown,0,5000,0.0
liars_dice,step_r05_d0,3,2,chance,0,5000,0.0
liars_dice,step_r05_d0,3,2,p0,0,5000,0.0
liars_dice,step_r05_d0,3,2,p1,0,5000,0.0
liars_dice,step_r05_d0,3,2,unknown,0,5000,0.0
liars_dice,step_r05_d0,3,3,chance,2533,5000,0.5066
liars_dice,step_r05_d0,3,3,p0,0,5000,0.0
liars_dice,step_r05_d0,3,3,p1,0,5000,0.0
liars_dice,step_r05_d0,3,3,unknown,0,5000,0.0
liars_dice,step_r05_d0,4,0,none,999,2000,0.4995
liars_dice,step_r05_d0,4,1,chance,0,2000,0.0
liars_dice,step_r05_d0,4,1,p0,0,2000,0.0
liars_dice,step_r05_d0,4,1,p1,0,2000,0.0
liars_dice,step_r05_d0,4,1,unknown,0,2000,0.0
liars_dice,step_r05_d0,4,2,chance,0,2000,0.0
liars_dice,step_r05_d0,4,2,p0,0,2000,0.0
liars_dice,step_r05_d0,4,2,p1,0,2000,0.0
liars_dice,step_r05_d0,4,2,unknown,0,2000,0.0
liars_dice,step_r05_d0,4,3,chance,0,2000,0.0
liars_dice,step_r05_d0,4,3,p0,0,2000,0.0
liars_dice,step_r05_d0,4,3,p1,0,2000,0.0
liars_dice,step_r05_d0,4,3,unknown,0,2000,0.0
liars_dice,step_r05_d0,4,4,chance,1001,2000,0.5005
liars_dice,step_r05_d0,4,4,p0,0,2000,0.0
liars_dice,step_r05_d0,4,4,p1,0,2000,0.0
liars_dice,step_r05_d0,4,4,unknown,0,2000,0.0
liars_dice,step_r05_d0,5,0,none,488,1000,0.488
liars_dice,step_r05_d0,5,1,chance,0,1000,0.0
liars_dice,step_r05_d0,5,1,p0,0,1000,0.0
liars_dice,step_r05_d0,5,1,p1,0,1000,0.0
liars_dice,step_r05_d0,5,1,unknown,0,1000,0.0
liars_dice,step_r05_d0,5,2,chance,0,1000,0.0
liars_dice,step_r05_d0,5,2,p0,0,1000,0.0
liars_dice,step_r05_d0,5,2,p1,0,1000,0.0
liars_dice,step_r05_d0,5,2,unknown,0,1000,0.0
liars_dice,step_r05_d0,5,3,chance,0,1000,0.0
liars_dice,step_r05_d0,5,3,p0,0,1000,0.0
liars_dice,step_r05_d0,5,3,p1,0,1000,0.0
liars_dice,step_r05_d0,5,3,unknown,0,1000,0.0
liars_dice,step_r05_d0,5,4,chance,0,1000,0.0
liars_dice,step_r05_d0,5,4,p0,0,1000,0.0
liars_dice,step_r05_d0,5,4,p1,0,1000,0.0
liars_dice,step_r05_d0,5,4,unknown,0,1000,0.0
liars_dice,step_r05_d0,5,5,chance,512,1000,0.512
liars_dice,step_r05_d0,5,5,p0,0,1000,0.0
liars_dice,step_r05_d0,5,5,p1,0,1000,0.0
liars_dice,step_r05_d0,5,5,unknown,0,1000,0.0
liars_dice,uniform_r05,1,0,none,2954,6000,0.49233333333333335
liars_dice,uniform_r05,1,1,chance,3046,6000,0.5076666666666667
liars_dice,uniform_r05,1,1,p0,0,6000,0.0
liars_dice,uniform_r05,1,1,p1,0,6000,0.0
liars_dice,uniform_r05,1,1,unknown,0,6000,0.0
liars_dice,uniform_r05,2,0,none,3013,6000,0.5021666666666667
liars_dice,uniform_r05,2,1,chance,0,6000,0.0
liars_dice,uniform_r05,2,1,p0,1481,6000,0.24683333333333332
liars_dice,uniform_r05,2,1,p1,0,6000,0.0
liars_dice,uniform_r05,2,1,unknown,0,6000,0.0
liars_dice,uniform_r05,2,2,chance,1506,6000,0.251
liars_dice,uniform_r05,2,2,p0,0,6000,0.0
liars_dice,uniform_r05,2,2,p1,0,6000,0.0
liars_dice,uniform_r05,2,2,unknown,0,6000,0.0
liars_dice,uniform_r05,3,0,none,2507,5000,0.5014
liars_dice,uniform_r05,3,1,chance,0,5000,0.0
liars_dice,uniform_r05,3,1,p0,0,5000,0.0
liars_dice,uniform_r05,3,1,p1,807,5000,0.1614
liars_dice,uniform_r05,3,1,unknown,0,5000,0.0
liars_dice,uniform_r05,3,2,chance,0,5000,0.0
liars_dice,uniform_r05,3,2,p0,827,5000,0.1654
liars_dice,uniform_r05,3,2,p1,0,5000,0.0
liars_dice,uniform_r05,3,2,unknown,0,5000,0.0
liars_dice,uniform_r05,3,3,chance,859,5000,0.1718
liars_dice,uniform_r05,3,3,p0,0,5000,0.0
liars_dice,uniform_r05,3,3,p1,0,5000,0.0
liars_dice,uniform_r05,3,3,unknown,0,5000,0.0
liars_dice,uniform_r05,4,0,none,1014,2000,0.507
liars_dice,uniform_r05,4,1,chance,0,2000,0.0
liars_dice,uniform_r05,4,1,p0,223,2000,0.1115
liars_dice,uniform_r05,4,1,p1,0,2000,0.0
liars_dice,uniform_r05,4,1,unknown,0,2000,0.0
liars_dice,uniform_r05,4,2,chance,0,2000,0.0
liars_dice,uniform_r05,4,2,p0,0,2000,0.0
liars_dice,uniform_r05,4,2,p1,270,2000,0.135
liars_dice,uniform_r05,4,2,unknown,0,2000,0.0
liars_dice,uniform_r05,4,3,chance,0,2000,0.0
liars_dice,uniform_r05,4,3,p0,253,2000,0.1265
liars_dice,uniform_r05,4,3,p1,0,2000,0.0
liars_dice,uniform_r05,4,3,unknown,0,2000,0.0
liars_dice,uniform_r05,4,4,chance,240,2000,0.12
liars_dice,uniform_r05,4,4,p0,0,2000,0.0
liars_dice,uniform_r05,4,4,p1,0,2000,0.0
liars_dice,uniform_r05,4,4,unknown,0,2000,0.0
liars_dice,uniform_r05,5,0,none,508,1000,0.508
liars_dice,uniform_r05,5,1,chance,0,1000,0.0
liars_dice,uniform_r05,5,1,p0,0,1000,0.0
liars_dice,uniform_r05,5,1,p1,107,1000,0.107
liars_dice,uniform_r05,5,1,unknown,0,1000,0.0
liars_dice,uniform_r05,5,2,chance,0,1000,0.0
liars_dice,uniform_r05,5,2,p0,90,1000,0.09
liars_dice,uniform_r05,5,2,p1,0,1000,0.0
liars_dice,uniform_r05,5,2,unknown,0,1000,0.0
liars_dice,uniform_r05,5,3,chance,0,1000,0.0
liars_dice,uniform_r05,5,3,p0,0,1000,0.0
liars_dice,uniform_r05,5,3,p1,94,1000,0.094
liars_dice,uniform_r05,5,3,unknown,0,1000,0.0
liars_dice,uniform_r05,5,4,chance,0,1000,0.0
liars_dice,uniform_r05,5,4,p0,108,1000,0.108
liars_dice,uniform_r05,5,4,p1,0,1000,0.0
liars_dice,uniform_r05,5,4,unknown,0,1000,0.0
liars_dice,uniform_r05,5,5,chance,93,1000,0.093
liars_dice,uniform_r05,5,5,p0,0,1000,0.0
liars_dice,uniform_r05,5,5,p1,0,1000,0.0
liars_dice,uniform_r05,5,5,unknown,0,1000,0.0
